frame,track_id,x,y,team
585,250,67.79445521130233,9.423811346948938,0
585,57,23.614906871781375,20.953876007893406,0
585,187,87.60557628196298,46.01257380689295,0
585,116,41.20298576543649,23.046991628313634,0
585,3,60.91817432695717,28.732308983223,0
585,247,78.14865926209521,6.926633371038072,1
585,186,65.72441579043932,38.626208641536266,0
585,7,71.60503505540798,21.443830355540562,1
585,192,13.19446055663818,25.834497452964634,0
585,210,44.232755446237064,59.742931119754275,1
585,190,16.515130666707872,24.058479520425415,1
585,151,27.07921993553865,33.288406778063454,1
585,156,39.676777435886656,26.864833229153426,1
585,191,27.831489240363776,34.386603613272534,0
586,48,35.53991111841659,8.311411851835473,1
586,250,68.07582034644635,9.759503244404044,0
586,187,87.78308636121179,45.94150961278961,0
586,7,71.62135243881163,21.62039518014535,1
586,116,41.50330299008237,23.275965570751374,0
586,57,24.28181674164213,21.018956924791105,0
586,247,78.59665532928355,7.106552097854433,1
586,3,60.94222246281457,28.679525235188038,0
586,192,13.903249088168659,25.867028081721443,0
586,186,65.95433458276942,38.81018523971747,0
586,190,17.56334767795134,24.06746425642033,1
586,210,45.01607592427758,59.0005738527108,1
586,151,27.61565835005018,33.31050052756183,1
586,191,28.382687472588835,34.24775559718993,0
586,156,39.419846760553874,27.192760743860703,1
587,48,33.97404876086833,7.267898649365584,1
587,250,67.76557439505463,9.673554556904037,0
587,57,22.52418054457624,20.040455924641492,0
587,7,71.28635005658111,21.742848253608813,1
587,247,78.72539799222439,7.151058489307275,1
587,116,40.19860804187947,23.00557340684319,0
587,187,88.15562486492682,46.267548590654684,0
587,3,60.26118697629812,28.539063005794056,0
587,192,11.59512405126629,24.83627313771416,0
587,186,65.73193594682385,38.88682317153226,0
587,190,15.841088905316695,23.03918673171446,1
587,210,44.51372410801596,59.437284142714276,1
587,151,26.06231008298005,32.67766476976105,1
587,156,37.57348509310536,26.683190737565262,1
587,191,26.794440944882496,33.589863241960906,0
588,250,68.61001956944487,10.21921988136333,0
588,48,35.59079462646461,8.631671283008117,1
588,7,71.74888892691774,21.942507140327862,1
588,57,24.61776692046961,21.44065832228491,0
588,3,60.78747148538124,28.88166330874578,0
588,187,88.3919848615271,45.98283723659817,0
588,116,41.47022730064966,23.962018236205196,0
588,192,14.375311705513916,26.220623528863086,0
588,247,79.47707163306156,7.202927561730519,1
588,186,66.02456913627952,39.00346555874921,0
588,156,38.53106183302172,27.481258558438235,1
588,190,18.989520252571136,24.313655888598177,1
588,210,45.53776329153775,59.57586391274579,1
588,151,27.88692168461087,33.6721572496751,1
588,191,28.446697592857145,34.62312225736269,0
588,266,103.87513724759701,21.837768601719993,0
589,250,67.89337820873095,9.860773501731884,0
589,48,33.584061087362926,7.232076196891931,1
589,187,88.3485264681682,46.859319222181135,0
589,3,59.35456232538275,28.78253199106834,0
589,7,70.8537398527681,21.718593868199953,1
589,57,22.114358833913354,20.075521716430174,0
589,192,11.624092102945148,24.750031816978606,0
589,247,79.22785448111429,7.030557630441308,1
589,116,39.50379982335691,23.153942173364683,0
589,156,35.96371338783054,26.5934801620267,1
589,186,65.00950371224609,39.325643501021915,0
589,210,43.76053412198328,60.01446234442684,1
589,190,16.885927634277802,22.901651363629888,1
589,151,25.245524975126326,32.88566254079913,1
589,191,25.949756114929816,33.586419227278355,0
589,266,104.20678922029364,22.6302602025548,0
590,48,33.55578987837106,6.164837019893326,1
590,187,88.19521675541607,46.37136958078858,0
590,192,11.88340627459455,22.25953476921147,0
590,7,70.4021124413304,21.503691871424145,1
590,3,59.05190569752426,27.86031857570871,0
590,57,22.17394517074179,18.13425518430978,0
590,250,67.73361370054087,10.214625071636661,0
590,247,78.88316867928843,7.97135136740917,1
590,186,64.74172467818872,38.2715214140363,0
590,156,35.4751844965852,24.93695570671197,1
590,116,39.410823648745016,21.663946886472964,0
590,210,44.15207506892641,57.965598455746296,1
590,190,17.467530206358234,20.57169597725221,1
590,151,24.958409296111828,30.70207163287627,1
590,191,25.869546441052357,31.291976825270602,0
590,266,103.077427079297,23.698692242943096,0
591,48,33.16925598579582,6.3715806737282605,1
591,3,58.985152620557635,28.417979676683267,0
591,247,79.68290167411229,7.70916231741684,1
591,187,88.93105528954572,46.97354712621036,0
591,250,68.25418530079192,10.260350061085461,0
591,57,21.657071270784016,18.871013186294,0
591,7,70.68712556013138,21.693240593528657,1
591,192,11.410232359765386,23.30313860574301,0
591,116,38.96100540009921,22.364436539919225,0
591,186,64.88541970936465,38.86216258401147,0
591,156,34.525629512244464,25.525720288680787,1
591,210,44.00622713771471,59.56573168615894,1
591,190,17.159835217679372,21.61878301240671,1
591,191,25.2023908059687,32.40201963632898,0
591,151,24.208705305293183,31.777865939963753,1
591,266,103.82160274255868,23.366726472379398,0
592,48,32.9453759824144,6.570157686551823,1
592,192,11.286340397867932,23.43024020791991,0
592,116,38.804956596336375,22.528818863330265,0
592,3,59.09451286981831,28.646421977659337,0
592,247,80.5134045987801,8.266245480841832,1
592,187,89.21710642019329,46.8525047551525,0
592,250,68.71819294107843,10.652137497606184,0
592,7,70.91674704854667,22.019792933201245,1
592,156,33.75291876260658,25.630471960078367,1
592,57,21.58928191821744,19.05654991168897,0
592,186,65.14352160620518,39.11128792553011,0
592,210,44.23605508745799,59.386942386933974,1
592,190,17.358993763841973,21.965847329384957,1
592,191,24.96440091176828,32.541692223508264,0
592,151,23.92632797897388,31.98396059873849,1
593,48,32.89288161889272,7.343648100117072,1
593,116,38.79118179123062,23.566717963100388,0
593,192,11.339347161271904,25.064577548792464,0
593,247,82.24778676458425,8.130456526454353,1
593,3,59.447897224152015,29.327115325661232,0
593,187,90.51710081891477,47.29493636700819,0
593,250,69.71620159116355,10.67970760291346,0
593,186,65.7008311654277,39.816392059989525,0
593,156,33.04294513476101,26.700094609333085,1
593,7,71.59642866266468,22.30163525852891,1
593,57,21.740513039364693,20.52366716801061,0
593,210,44.54676212004195,60.65905950706155,1
593,190,17.677063260769515,23.731371229290865,1
593,151,23.86060997161272,33.44751764708932,1
593,191,24.742646738939108,34.07915298353821,0
594,48,33.75779562235969,7.068188715789049,1
594,116,39.704479210948534,23.296879705103464,0
594,192,12.723007466959217,24.70318074083209,0
594,247,82.27818544341679,8.370238201050164,1
594,3,60.07773137627502,29.174076815744222,0
594,187,90.55185042263551,46.719094800070586,0
594,250,69.90966889850803,10.560678031174163,0
594,186,66.39485069220626,39.28845822168833,0
594,156,33.52646276407184,26.36645500775024,1
594,57,23.225162644308885,20.18377802608947,0
594,7,71.79716890636655,22.158388881492577,1
594,210,46.20003494355064,60.50862336082203,1
594,190,19.51285715386764,23.522599456671863,1
594,151,25.121746177002393,33.15909091008121,1
594,191,25.877178396423766,33.99022906534924,0
595,48,33.57853527712111,7.072038022900429,1
595,3,59.79397826968711,29.03488562731595,0
595,192,12.727389956814173,24.686768254784617,0
595,116,39.22662530326795,23.334149937789626,0
595,187,90.52214190654075,46.415964675844634,0
595,186,66.27157318661638,39.147996874528005,0
595,250,69.98541754999047,10.544346929841623,0
595,247,82.58412302175735,8.33811569397276,1
595,156,32.91613863998232,26.122151965527358,1
595,57,23.29198669250873,20.277075817781103,0
595,7,71.50683220707452,22.003710456810296,1
595,151,25.017312297420922,32.9843485269551,1
595,210,46.247770061202054,60.05513084191145,1
595,191,25.640067981878218,33.93027813852414,0
595,190,20.352620290921145,23.08350993094838,1
596,48,34.33827288439652,8.526366454765835,1
596,3,59.51542232943191,29.684513835110593,0
596,192,14.303219034426478,26.191011416073934,0
596,247,83.3374840754245,8.174278943304614,1
596,186,65.8313371510473,39.09140468436328,0
596,187,90.04965608723462,46.09767028569885,0
596,116,39.2887241549649,24.331693874127225,0
596,250,70.45782794755716,10.831345513000478,0
596,156,32.74329725552315,27.355677061672345,1
596,7,71.32011760320016,22.360703826590708,1
596,57,24.328653047679087,21.731508145512592,0
596,151,25.710874073513192,33.93208132001527,1
596,210,45.813642646572085,59.42214416300889,1
596,191,26.282598014444446,34.72473713369965,0
596,190,22.14950558136907,24.41948864912694,1
597,48,35.74890499629424,7.472914636666623,1
597,247,83.41350078700283,7.681651206441664,1
597,192,16.01607048714161,25.27948431923079,0
597,3,61.06922518792588,29.142577958942425,0
597,187,91.66979293450149,45.72292299083381,0
597,116,40.71488104135961,23.712048980396524,0
597,186,67.71510347453064,38.83255706150484,0
597,250,71.12235828959153,10.163318000584006,0
597,7,72.21315759426032,21.712755722314277,1
597,156,33.978818407558315,26.48979690237119,1
597,57,26.06868441303874,20.84681228467327,0
597,151,27.511677315094943,33.3909862504718,1
597,190,24.385563245664862,23.73395439511313,1
597,210,48.6207288497352,60.228670612102036,1
597,191,28.025493428060976,34.34432417673411,0
597,266,105.43101388084509,22.122716067798315,0
598,247,83.67769969447743,8.060187462472747,1
598,48,35.74414508060226,7.656384901151142,1
598,192,16.274892822330962,25.429237258602086,0
598,187,91.30449014887135,45.81751332196919,0
598,3,60.955240588950204,29.452906526226748,0
598,250,71.18439551365095,10.49563944255214,0
598,116,40.370838863725645,24.020549859413272,0
598,186,67.59581929667598,39.09221870279805,0
598,57,26.198377103432016,21.062633976559,0
598,7,72.0155462472311,22.024269616076666,1
598,156,33.3210772388503,26.710334692952543,1
598,210,48.573309313476926,60.13408076276868,1
598,151,27.576899932925894,33.37714126588679,1
598,190,25.039842869796697,23.966275844445235,1
598,191,27.92365113443314,34.81121351924976,0
598,266,105.42145823074814,22.618158873312446,0
599,247,83.88968366680952,8.230055712729062,1
599,192,15.785260240696504,25.54653889814869,0
599,48,35.3770707514118,7.585171764364418,1
599,187,91.45673690431832,46.393269050822475,0
599,3,60.709448535185416,29.75303859384377,0
599,250,71.13632859919133,10.667485713076402,0
599,57,25.953218118171055,21.07021602558934,0
599,7,71.69911587813077,22.097069459658364,1
599,186,67.48693324818346,39.522243805506726,0
599,116,39.897495180772275,24.110017372094582,0
599,156,32.21026514762394,26.84133094388733,1
599,210,48.391973786607444,60.81080087523497,1
599,190,24.79562245307496,24.629205674489803,1
599,151,26.71705989472186,33.91359788569229,1
599,266,105.36562127078432,22.7675723316924,0
599,191,27.159592377963758,35.88774223581637,0
599,267,31.809874044561568,15.681923903811686,1
600,247,84.11822737631306,8.28354011182774,1
600,192,15.223719986488268,25.57098579954846,0
600,187,91.6512872776144,46.85400267805505,0
600,48,34.96244438296928,7.466719707775695,1
600,57,25.67386946250143,21.13683874352416,0
600,250,71.24988339607192,10.895925769854458,0
600,3,60.5188355194332,29.929223246207037,0
600,7,71.5874971202314,22.087665085560396,1
600,116,39.12665240021351,24.20209577999846,0
600,210,48.15795211518958,61.20764783558314,1
600,156,30.920918338835257,26.918383609935475,1
600,186,67.24620818112408,39.84910262053536,0
600,190,24.592357200284198,25.153467237027037,1
600,151,26.085225207523834,34.31085982467479,1
600,266,105.71371686695362,22.949803232208602,0
600,191,26.253130685628832,36.95817090048216,0
600,267,31.30658882201636,15.62723070771623,1
601,247,84.32532963814813,8.197205379064457,1
601,48,34.90486318688134,7.309571411017927,1
601,187,91.79491115478804,46.382329749418844,0
601,192,15.31429479193983,25.329100048827613,0
601,116,38.85592841830502,23.95600758783923,0
601,250,71.27162233880146,10.768293564797432,0
601,57,25.87303433919653,20.839792880380635,0
601,3,60.359125488032426,29.531039106044602,0
601,7,71.59150957146358,21.68783412309314,1
601,186,67.23376630503,39.49131871182775,0
601,210,48.31595871844574,60.85321937511395,1
601,156,30.056001809656266,26.649350686738373,1
601,190,25.193485640786005,24.907644557376685,1
601,266,105.65203080414855,22.5024115389272,0
601,151,26.067262678187085,33.8967944236874,1
601,191,26.020140926856964,37.23795977371837,0
601,267,31.27845255673645,15.425277771152253,1
602,247,84.59829261041871,8.200371691877393,1
602,187,91.47713199899378,46.25063110734595,0
602,48,34.200509763185934,7.411531775240661,1
602,192,14.557908851910556,25.187723105483528,0
602,250,71.02328567737192,10.668661730477417,0
602,3,59.49250024052595,29.314802715890515,0
602,116,37.79716751722357,24.05124744289065,0
602,7,71.05646318045923,21.514291568116022,1
602,57,25.34008137853838,20.687974390727085,0
602,186,66.48277060565042,39.48451146163741,0
602,210,47.11932975907455,60.707661492210434,1
602,156,28.391293201453674,26.73762337728928,1
602,266,105.76964140987086,22.189245866839293,0
602,190,25.05453409076806,24.6104255369941,1
602,191,25.388727656504347,35.771566359564154,0
602,151,25.40361325105258,32.727467421962174,1
603,3,59.77725635507209,29.666746185345474,0
603,187,91.69069301287603,46.24682936464842,0
603,247,85.12621151403881,8.729309973705973,1
603,48,34.616400301683676,7.487394014036298,1
603,250,71.49289716778833,11.082225778749752,0
603,192,15.181986273279156,25.223657464399636,0
603,7,71.39360685379472,21.813048877644555,1
603,116,38.080129725862896,24.3885248497132,0
603,186,66.95011168583869,39.64143305489212,0
603,57,26.24464114716893,20.985294625565018,0
603,210,48.035503068848854,60.71003853157015,1
603,266,105.40931782245957,22.49213698009457,0
603,156,28.408204298371686,27.033039465104586,1
603,190,26.48921947519163,24.63978219450795,1
603,151,25.93411892261235,33.53030994480432,1
603,191,26.520555958811943,35.40517935088841,0
604,187,91.31800471172096,46.537509694349914,0
604,247,85.0144004676982,8.891810867909818,1
604,192,15.050889309446735,25.213711312514455,0
604,250,71.38810445844912,11.281914647605873,0
604,48,34.39575909292423,7.348096795358195,1
604,7,70.97160493148691,21.800467506447063,1
604,3,59.20772586069279,29.554500277190158,0
604,116,37.46446308167221,24.388748928359682,0
604,186,66.42240757496789,39.559506237542735,0
604,210,47.67499841419086,60.86014308616754,1
604,57,26.507265984981576,20.960517778560202,0
604,266,105.02617286177998,22.512968206770644,0
604,156,27.706337393575755,26.89918953870751,1
604,191,26.342369800077574,34.75609067204327,0
604,151,25.488342772577475,33.69064294255109,1
604,190,26.8568820294473,24.783003892631335,1
605,187,91.48984017347667,46.75178037879637,0
605,247,85.15035493435043,8.798554050515776,1
605,48,34.09600959419011,7.227429182320215,1
605,3,58.69740407170319,29.45290354670084,0
605,192,14.471200593299608,25.26097370676886,0
605,250,71.46651121726505,11.287864733237122,0
605,186,66.15114030628312,39.66095082017349,0
605,7,70.75747242598598,21.734325119372883,1
605,116,36.686915187290516,24.281960475071713,0
605,266,105.1716227906916,22.305169554022626,0
605,210,47.20513887729961,61.287137249674544,1
605,57,26.70280037743362,20.853348634577976,0
605,191,25.879864746103305,34.462449711575516,0
605,156,26.515650307885807,27.134023679726397,1
605,151,24.742910421997536,33.651747221682434,1
605,190,27.057000533104254,24.60765132294795,1
606,48,34.80327450873775,7.120254162076918,1
606,192,15.240138341316921,25.29613302022932,0
606,247,85.20636979031462,9.047881726192678,1
606,3,59.389531320722995,29.46087341318568,0
606,186,67.12930914482745,39.67806429732754,0
606,187,92.14610197369109,46.880651829134365,0
606,266,104.86043363537102,22.58507152595059,0
606,250,71.98908860730046,11.59887312021528,0
606,7,71.20787439009017,21.83306721472043,1
