576,764,549.99,479.51,72.93,140.89,0.77,-1,-1,-1
576,839,625.07,315.2,48.34,126.8,0.77,-1,-1,-1
576,653,680.53,584.01,56.73,190.56,0.73,-1,-1,-1
576,659,947.16,451.23,53.79,150.72,0.79,-1,-1,-1
576,656,1062.65,466.79,76.13,148.74,0.78,-1,-1,-1
576,736,1122.0,735.59,86.78,216.6,0.8,-1,-1,-1
576,861,1327.34,548.64,60.45,168.6,0.78,-1,-1,-1
577,863,0.35,635.14,65.93,181.27,0.59,-1,-1,-1
577,847,50.47,316.03,71.29,130.44,0.62,-1,-1,-1
577,764,548.39,478.61,68.08,141.36,0.8,-1,-1,-1
577,839,622.05,313.72,48.93,125.04,0.77,-1,-1,-1
577,653,675.31,587.86,59.15,188.73,0.69,-1,-1,-1
577,659,944.21,449.84,49.61,150.68,0.76,-1,-1,-1
577,656,1054.35,465.06,83.68,149.9,0.8,-1,-1,-1
577,736,1109.69,741.54,87.77,209.4,0.79,-1,-1,-1
577,861,1325.04,549.89,60.87,164.7,0.78,-1,-1,-1
578,863,0.0,629.75,48.43,179.34,0.52,-1,-1,-1
578,847,49.25,316.19,72.61,131.4,0.72,-1,-1,-1
578,764,544.21,477.84,63.14,140.63,0.77,-1,-1,-1
578,839,620.27,315.36,47.19,122.24,0.8,-1,-1,-1
578,653,668.61,592.67,64.35,186.52,0.7,-1,-1,-1
578,659,939.99,450.05,49.58,150.17,0.71,-1,-1,-1
578,656,1052.56,465.0,81.53,149.0,0.78,-1,-1,-1
578,736,1102.84,745.85,85.4,204.93,0.81,-1,-1,-1
578,861,1322.18,550.6,60.55,163.04,0.79,-1,-1,-1
579,847,40.6,322.36,73.21,124.07,0.74,-1,-1,-1
579,764,540.64,476.27,55.54,141.92,0.8,-1,-1,-1
579,839,616.72,315.37,47.88,122.46,0.81,-1,-1,-1
579,653,667.02,599.98,67.68,182.84,0.74,-1,-1,-1
579,659,938.77,449.57,47.84,150.01,0.72,-1,-1,-1
579,656,1049.2,463.91,84.31,149.42,0.78,-1,-1,-1
579,736,1093.84,744.79,84.41,206.87,0.8,-1,-1,-1
579,861,1320.77,551.45,59.76,164.78,0.78,-1,-1,-1
580,847,35.22,320.26,74.14,125.23,0.65,-1,-1,-1
580,764,535.71,476.26,49.27,143.12,0.78,-1,-1,-1
580,839,614.7,316.39,43.54,121.02,0.82,-1,-1,-1
580,653,665.26,599.82,71.36,187.3,0.74,-1,-1,-1
580,659,934.66,449.39,48.63,149.89,0.78,-1,-1,-1
580,656,1045.67,463.79,80.98,149.99,0.79,-1,-1,-1
580,736,1082.87,743.06,87.38,209.6,0.77,-1,-1,-1
580,861,1317.93,550.05,60.56,166.55,0.75,-1,-1,-1
581,847,28.61,326.5,60.31,119.82,0.57,-1,-1,-1
581,842,45.1,312.74,60.04,123.53,0.63,-1,-1,-1
581,764,530.23,475.35,49.29,143.08,0.74,-1,-1,-1
581,839,613.01,314.54,42.92,121.34,0.81,-1,-1,-1
581,653,662.92,600.66,76.7,188.95,0.76,-1,-1,-1
581,659,930.5,450.14,52.24,149.75,0.78,-1,-1,-1
581,656,1043.81,464.46,76.88,148.91,0.8,-1,-1,-1
581,736,1075.55,742.34,86.33,224.86,0.79,-1,-1,-1
581,861,1316.4,549.96,58.73,166.9,0.74,-1,-1,-1
582,847,19.81,331.53,56.89,115.16,0.62,-1,-1,-1
582,842,42.36,312.71,53.67,122.82,0.69,-1,-1,-1
582,764,524.51,475.68,52.0,143.26,0.76,-1,-1,-1
582,839,610.22,312.5,42.35,123.66,0.78,-1,-1,-1
582,653,656.05,602.97,79.8,188.91,0.8,-1,-1,-1
582,659,924.95,450.4,55.69,151.71,0.81,-1,-1,-1
582,656,1043.76,461.91,69.55,150.83,0.78,-1,-1,-1
582,736,1065.45,743.04,86.47,224.16,0.82,-1,-1,-1
582,861,1309.7,549.34,58.61,168.32,0.74,-1,-1,-1
583,847,12.89,326.26,57.93,120.77,0.64,-1,-1,-1
583,842,35.65,315.38,55.52,122.45,0.56,-1,-1,-1
583,764,513.24,476.9,61.86,142.46,0.8,-1,-1,-1
583,839,607.15,309.65,44.53,125.5,0.79,-1,-1,-1
583,653,650.64,605.67,80.5,190.46,0.78,-1,-1,-1
583,659,920.68,451.71,57.81,150.31,0.82,-1,-1,-1
583,656,1043.17,461.25,58.71,149.89,0.76,-1,-1,-1
583,736,1057.44,745.72,85.63,224.78,0.8,-1,-1,-1
583,861,1307.2,549.47,56.23,169.23,0.78,-1,-1,-1
584,847,4.13,324.94,57.96,121.56,0.71,-1,-1,-1
584,842,31.5,312.07,51.45,124.66,0.59,-1,-1,-1
584,764,503.21,477.79,70.86,140.98,0.78,-1,-1,-1
584,839,604.72,306.69,45.99,126.89,0.77,-1,-1,-1
584,653,647.05,605.83,79.29,188.74,0.81,-1,-1,-1
584,659,916.75,451.87,59.6,149.98,0.8,-1,-1,-1
584,656,1040.66,458.96,50.64,151.99,0.73,-1,-1,-1
584,736,1053.28,749.02,84.29,223.51,0.82,-1,-1,-1
584,861,1304.87,549.72,54.17,168.87,0.81,-1,-1,-1
585,847,0.81,321.41,55.1,122.49,0.67,-1,-1,-1
585,842,30.3,309.89,44.58,126.08,0.6,-1,-1,-1
585,764,495.99,477.43,77.85,142.48,0.77,-1,-1,-1
585,839,601.62,304.66,47.13,126.11,0.77,-1,-1,-1
585,653,639.95,604.81,79.84,187.94,0.77,-1,-1,-1
585,659,914.83,451.93,60.42,150.39,0.8,-1,-1,-1
585,656,1033.95,458.73,48.64,150.01,0.66,-1,-1,-1
585,736,1047.38,755.0,80.9,223.91,0.79,-1,-1,-1
585,861,1301.1,548.58,57.18,168.74,0.81,-1,-1,-1
586,847,0.41,318.0,50.64,126.62,0.67,-1,-1,-1
586,842,27.95,308.74,44.79,126.7,0.61,-1,-1,-1
586,764,494.61,477.22,75.77,141.74,0.78,-1,-1,-1
586,839,598.49,303.86,48.46,123.59,0.78,-1,-1,-1
586,653,635.26,600.23,80.84,191.67,0.78,-1,-1,-1
586,659,917.97,451.45,55.56,151.19,0.8,-1,-1,-1
586,656,1025.97,458.46,53.69,152.05,0.74,-1,-1,-1
586,736,1040.71,763.46,80.13,218.42,0.78,-1,-1,-1
586,861,1297.54,547.73,57.75,168.42,0.78,-1,-1,-1
587,847,0.2,318.72,46.16,125.71,0.65,-1,-1,-1
587,842,28.53,309.8,43.1,121.53,0.58,-1,-1,-1
587,764,490.17,476.78,79.46,142.33,0.78,-1,-1,-1
587,839,592.72,302.86,50.79,123.49,0.81,-1,-1,-1
587,653,631.59,598.79,76.13,192.58,0.82,-1,-1,-1
587,659,917.72,450.31,55.54,151.37,0.8,-1,-1,-1
587,656,1017.63,457.45,60.4,151.25,0.78,-1,-1,-1
587,736,1034.93,768.19,72.96,208.31,0.81,-1,-1,-1
587,861,1294.01,548.36,58.95,166.14,0.77,-1,-1,-1
588,847,0.56,317.48,44.39,117.29,0.55,-1,-1,-1
588,842,19.1,308.08,51.45,120.98,0.69,-1,-1,-1
588,764,490.02,476.06,74.2,141.29,0.79,-1,-1,-1
588,839,590.21,303.29,50.6,120.9,0.82,-1,-1,-1
588,653,626.3,597.31,76.51,187.79,0.79,-1,-1,-1
588,659,918.21,448.5,53.96,151.66,0.8,-1,-1,-1
588,656,1004.55,456.64,72.01,152.53,0.77,-1,-1,-1
588,736,1027.98,767.76,71.09,207.86,0.75,-1,-1,-1
588,861,1288.62,549.6,63.0,165.47,0.8,-1,-1,-1
589,847,0.24,329.3,39.28,104.0,0.57,-1,-1,-1
589,842,9.9,307.61,59.27,118.64,0.7,-1,-1,-1
589,764,487.53,471.75,70.98,144.01,0.81,-1,-1,-1
589,839,585.4,303.55,50.01,120.52,0.83,-1,-1,-1
589,653,623.39,597.44,73.33,191.04,0.79,-1,-1,-1
589,659,917.78,446.93,52.39,151.52,0.8,-1,-1,-1
589,656,999.93,456.13,75.12,150.63,0.77,-1,-1,-1
589,736,1020.53,766.29,74.74,210.16,0.78,-1,-1,-1
589,861,1283.19,549.99,65.73,166.38,0.8,-1,-1,-1
590,842,4.86,307.21,65.28,118.9,0.73,-1,-1,-1
590,764,486.32,470.26,61.38,142.43,0.77,-1,-1,-1
590,839,581.67,300.21,49.74,118.48,0.77,-1,-1,-1
590,653,617.69,600.68,73.97,191.78,0.78,-1,-1,-1
590,659,916.44,446.13,52.24,152.35,0.78,-1,-1,-1
590,656,994.29,456.07,79.28,148.57,0.8,-1,-1,-1
590,736,1011.88,762.68,80.75,214.93,0.81,-1,-1,-1
590,861,1280.49,549.97,67.5,165.63,0.8,-1,-1,-1
591,842,2.1,306.76,68.16,119.73,0.76,-1,-1,-1
591,764,481.94,467.07,56.28,145.38,0.72,-1,-1,-1
591,839,576.8,297.8,51.81,121.43,0.78,-1,-1,-1
591,653,610.15,604.89,78.07,190.13,0.79,-1,-1,-1
591,659,907.14,444.74,60.14,152.94,0.8,-1,-1,-1
591,656,989.99,455.02,82.36,148.99,0.81,-1,-1,-1
591,736,1004.86,761.31,84.39,228.16,0.78,-1,-1,-1
591,861,1280.15,550.23,66.48,166.27,0.8,-1,-1,-1
592,842,2.56,305.97,65.55,119.56,0.75,-1,-1,-1
592,764,476.48,466.61,51.46,145.52,0.73,-1,-1,-1
592,839,575.31,292.62,48.39,124.06,0.78,-1,-1,-1
592,653,602.47,606.77,81.24,190.72,0.79,-1,-1,-1
592,659,899.43,444.31,64.22,152.33,0.8,-1,-1,-1
592,656,987.73,453.27,82.58,150.06,0.81,-1,-1,-1
592,736,997.01,761.09,87.43,233.3,0.8,-1,-1,-1
592,861,1278.78,549.39,66.28,167.19,0.8,-1,-1,-1
593,842,0.95,304.58,60.51,118.06,0.73,-1,-1,-1
593,764,471.82,467.45,47.94,144.78,0.77,-1,-1,-1
593,839,571.88,288.54,47.73,125.14,0.79,-1,-1,-1
593,653,597.05,608.2,83.57,187.89,0.78,-1,-1,-1
593,659,892.59,442.74,72.08,153.0,0.8,-1,-1,-1
593,656,984.15,452.26,80.06,151.84,0.79,-1,-1,-1
593,736,986.61,764.49,92.24,231.14,0.8,-1,-1,-1
593,861,1277.99,548.61,63.88,167.16,0.81,-1,-1,-1
594,842,1.58,304.38,57.43,116.63,0.75,-1,-1,-1
594,764,465.05,465.33,52.96,146.7,0.81,-1,-1,-1
594,839,566.92,286.88,49.58,124.25,0.82,-1,-1,-1
594,653,593.87,608.57,86.63,188.14,0.77,-1,-1,-1
594,659,887.45,439.76,74.29,154.53,0.8,-1,-1,-1
594,736,977.47,768.28,96.97,231.4,0.82,-1,-1,-1
594,656,982.96,449.69,72.44,152.21,0.77,-1,-1,-1
594,861,1274.39,547.2,64.73,166.5,0.8,-1,-1,-1
595,842,1.22,302.51,53.13,118.57,0.77,-1,-1,-1
595,764,454.93,465.89,62.73,148.02,0.77,-1,-1,-1
595,839,565.22,286.07,47.1,122.23,0.82,-1,-1,-1
595,653,591.3,609.12,84.1,188.8,0.77,-1,-1,-1
595,659,881.88,439.48,78.37,155.54,0.81,-1,-1,-1
595,736,966.44,775.66,99.64,223.83,0.8,-1,-1,-1
595,656,987.11,451.15,59.53,148.72,0.75,-1,-1,-1
595,861,1273.87,548.46,60.14,166.19,0.81,-1,-1,-1
596,820,0.0,474.44,18.58,137.54,0.54,-1,-1,-1
596,842,0.65,301.65,45.06,119.4,0.79,-1,-1,-1
596,764,444.47,466.59,72.48,146.01,0.8,-1,-1,-1
596,839,563.37,286.64,45.46,120.58,0.83,-1,-1,-1
596,653,587.66,608.55,78.99,189.4,0.79,-1,-1,-1
596,659,878.55,439.67,80.9,156.55,0.82,-1,-1,-1
596,736,958.76,782.32,94.01,219.95,0.81,-1,-1,-1
596,656,983.29,449.15,57.37,150.75,0.73,-1,-1,-1
596,861,1270.14,549.06,61.2,165.68,0.78,-1,-1,-1
597,842,0.5,300.01,38.46,120.32,0.69,-1,-1,-1
597,764,437.83,466.47,77.87,146.86,0.8,-1,-1,-1
597,839,561.46,287.88,44.71,117.33,0.81,-1,-1,-1
597,653,583.03,604.96,75.09,191.45,0.8,-1,-1,-1
597,659,878.44,439.83,77.79,157.33,0.81,-1,-1,-1
597,736,949.41,784.31,92.14,217.08,0.81,-1,-1,-1
597,656,978.63,447.84,55.27,152.0,0.74,-1,-1,-1
597,861,1268.42,547.43,63.27,166.0,0.8,-1,-1,-1
598,842,0.38,298.65,32.62,121.33,0.69,-1,-1,-1
598,764,434.48,467.56,80.59,143.97,0.79,-1,-1,-1
598,839,560.02,287.44,42.86,118.71,0.77,-1,-1,-1
598,653,576.1,604.9,66.59,191.47,0.77,-1,-1,-1
598,659,875.19,439.05,81.53,158.42,0.81,-1,-1,-1
598,736,937.55,781.91,93.03,219.21,0.76,-1,-1,-1
598,656,975.98,448.53,47.01,150.27,0.75,-1,-1,-1
598,861,1265.2,544.32,67.09,167.18,0.81,-1,-1,-1
599,842,0.0,296.07,31.19,122.49,0.71,-1,-1,-1
599,764,431.13,465.68,80.53,144.28,0.81,-1,-1,-1
599,839,558.92,286.29,39.42,117.39,0.77,-1,-1,-1
599,653,573.09,601.23,66.62,196.72,0.74,-1,-1,-1
599,659,876.6,439.22,77.38,154.76,0.81,-1,-1,-1
599,736,931.58,779.69,85.66,224.64,0.79,-1,-1,-1
599,656,970.16,447.08,49.77,149.92,0.79,-1,-1,-1
599,861,1263.6,543.77,70.94,168.35,0.83,-1,-1,-1
600,842,0.04,295.19,30.07,122.38,0.74,-1,-1,-1
600,764,431.17,465.0,72.32,145.4,0.78,-1,-1,-1
600,839,556.71,282.44,38.22,118.35,0.76,-1,-1,-1
600,653,560.8,600.89,72.56,197.64,0.78,-1,-1,-1
600,659,880.27,440.29,69.06,154.09,0.81,-1,-1,-1
600,736,922.89,777.57,89.53,236.83,0.79,-1,-1,-1
600,656,959.12,445.57,60.67,149.68,0.78,-1,-1,-1
600,861,1263.15,544.44,75.67,170.79,0.83,-1,-1,-1
601,842,0.1,294.34,31.68,122.38,0.8,-1,-1,-1
601,764,426.81,462.99,67.64,146.01,0.79,-1,-1,-1
601,653,550.52,601.09,76.76,200.84,0.76,-1,-1,-1
601,839,552.32,277.14,41.89,123.96,0.77,-1,-1,-1
601,659,877.7,440.94,71.95,154.18,0.78,-1,-1,-1
601,736,911.82,780.54,89.87,238.67,0.79,-1,-1,-1
601,656,953.81,444.91,66.85,150.13,0.77,-1,-1,-1
601,861,1262.06,544.71,76.92,169.07,0.82,-1,-1,-1
602,842,0.16,291.69,33.04,124.59,0.8,-1,-1,-1
602,764,423.01,461.77,60.85,147.3,0.76,-1,-1,-1
602,653,542.06,605.26,80.79,199.86,0.78,-1,-1,-1
602,839,549.9,274.62,43.94,124.23,0.78,-1,-1,-1
602,659,878.73,440.83,67.99,154.93,0.78,-1,-1,-1
602,736,905.47,785.05,88.58,236.37,0.81,-1,-1,-1
602,656,951.87,445.32,68.04,149.41,0.76,-1,-1,-1
602,861,1260.71,546.1,77.53,167.06,0.83,-1,-1,-1
603,842,0.16,291.51,32.82,124.35,0.79,-1,-1,-1
603,764,421.01,461.19,51.7,145.17,0.77,-1,-1,-1
603,653,532.09,610.34,85.67,196.25,0.79,-1,-1,-1
603,839,545.91,272.98,46.64,123.88,0.82,-1,-1,-1
603,659,882.73,440.64,62.73,154.25,0.77,-1,-1,-1
603,736,899.33,790.65,86.79,235.66,0.8,-1,-1,-1
603,656,951.32,443.9,68.41,149.64,0.74,-1,-1,-1
603,861,1259.7,547.25,78.45,166.37,0.83,-1,-1,-1
604,842,0.2,288.86,32.37,125.43,0.79,-1,-1,-1
604,764,416.86,459.78,51.7,145.84,0.76,-1,-1,-1
604,653,525.82,610.26,89.62,196.46,0.8,-1,-1,-1
604,839,542.74,269.43,47.69,122.02,0.84,-1,-1,-1
604,659,884.54,439.41,59.69,153.86,0.77,-1,-1,-1
604,736,891.89,796.91,89.1,234.43,0.8,-1,-1,-1
604,656,946.54,441.19,71.22,151.18,0.75,-1,-1,-1
604,861,1258.79,547.24,78.16,171.3,0.82,-1,-1,-1
605,842,0.57,283.46,32.9,129.01,0.74,-1,-1,-1
605,764,413.21,459.49,52.75,146.0,0.78,-1,-1,-1
605,653,521.37,610.97,88.28,195.71,0.81,-1,-1,-1
605,839,539.81,268.77,51.31,119.95,0.83,-1,-1,-1
605,736,886.14,801.97,80.3,226.84,0.79,-1,-1,-1
605,659,886.98,436.46,55.67,154.94,0.76,-1,-1,-1
605,656,931.52,440.17,81.64,151.45,0.75,-1,-1,-1
605,861,1257.51,546.78,77.64,171.43,0.82,-1,-1,-1
606,842,0.67,297.97,30.73,112.56,0.68,-1,-1,-1
606,764,405.61,459.24,59.97,144.05,0.77,-1,-1,-1
606,653,519.14,612.22,87.7,195.11,0.79,-1,-1,-1
606,839,537.79,268.79,50.65,119.0,0.82,-1,-1,-1
606,736,880.77,806.48,74.32,223.29,0.76,-1,-1,-1
606,659,885.22,435.69,56.37,154.45,0.76,-1,-1,-1
606,656,930.74,438.03,75.58,153.32,0.74,-1,-1,-1
606,861,1257.85,546.73,74.35,172.03,0.83,-1,-1,-1
607,842,0.34,284.21,27.91,126.53,0.64,-1,-1,-1
607,764,395.81,459.46,70.97,143.43,0.79,-1,-1,-1
607,653,517.67,611.54,84.99,195.26,0.8,-1,-1,-1
607,839,535.79,269.41,49.94,118.46,0.81,-1,-1,-1
607,736,873.2,805.31,75.61,222.41,0.79,-1,-1,-1
607,659,882.3,435.07,57.27,154.91,0.74,-1,-1,-1
607,656,928.84,436.93,72.03,152.73,0.74,-1,-1,-1
607,861,1259.15,545.63,70.92,172.42,0.82,-1,-1,-1
608,842,0.18,292.47,24.21,117.21,0.64,-1,-1,-1
608,764,388.85,463.11,79.32,140.21,0.79,-1,-1,-1
608,653,518.37,610.95,77.28,194.83,0.79,-1,-1,-1
608,839,533.48,270.23,50.62,116.67,0.78,-1,-1,-1
608,736,867.07,800.65,82.13,226.76,0.81,-1,-1,-1
608,659,882.61,433.91,53.77,155.97,0.75,-1,-1,-1
608,656,928.71,436.12,66.39,152.62,0.74,-1,-1,-1
608,861,1261.93,545.92,62.97,170.96,0.82,-1,-1,-1
609,842,0.28,299.4,18.32,112.65,0.6,-1,-1,-1
609,764,389.18,462.43,80.28,140.94,0.79,-1,-1,-1
609,653,520.43,609.19,70.84,195.6,0.78,-1,-1,-1
609,839,529.96,268.84,49.67,117.21,0.77,-1,-1,-1
609,736,861.94,801.0,83.02,238.41,0.8,-1,-1,-1
609,659,882.54,434.36,52.71,155.1,0.75,-1,-1,-1
609,656,929.46,437.17,63.0,150.53,0.75,-1,-1,-1
609,861,1263.96,546.48,60.02,169.52,0.8,-1,-1,-1
610,764,389.18,459.25,82.01,143.23,0.79,-1,-1,-1
610,653,519.66,607.28,70.05,198.43,0.78,-1,-1,-1
610,839,529.37,265.14,49.05,119.73,0.76,-1,-1,-1
610,736,854.64,801.78,89.52,244.23,0.82,-1,-1,-1
610,659,883.06,433.97,51.85,154.1,0.75,-1,-1,-1
610,656,930.91,436.67,61.92,151.36,0.76,-1,-1,-1
610,861,1266.23,546.56,58.46,169.29,0.79,-1,-1,-1
611,764,389.64,457.62,79.02,144.35,0.8,-1,-1,-1
611,653,517.86,607.61,68.64,197.27,0.79,-1,-1,-1
611,839,529.14,261.31,46.67,122.15,0.79,-1,-1,-1
611,736,846.73,803.26,96.46,243.91,0.85,-1,-1,-1
611,659,881.02,433.28,54.91,154.91,0.75,-1,-1,-1
611,656,933.59,434.38,60.59,152.46,0.76,-1,-1,-1
611,861,1269.01,545.54,57.89,168.78,0.78,-1,-1,-1
612,764,392.43,455.48,73.19,144.71,0.8,-1,-1,-1
612,653,511.77,608.98,72.68,193.63,0.78,-1,-1,-1
612,839,528.93,256.06,46.36,123.78,0.77,-1,-1,-1
612,736,840.09,808.6,101.16,242.93,0.84,-1,-1,-1
612,659,876.33,432.83,60.39,154.37,0.74,-1,-1,-1
612,656,932.08,432.97,63.51,152.18,0.76,-1,-1,-1
612,861,1270.31,545.15,56.9,169.94,0.77,-1,-1,-1
613,764,394.23,453.78,62.4,143.36,0.82,-1,-1,-1
613,653,500.32,608.81,84.67,192.76,0.78,-1,-1,-1
613,839,529.23,252.55,46.03,120.99,0.77,-1,-1,-1
613,736,833.66,815.01,101.46,241.66,0.84,-1,-1,-1
613,659,875.77,431.23,63.28,152.73,0.75,-1,-1,-1
613,656,930.65,432.49,65.87,150.41,0.77,-1,-1,-1
613,861,1271.18,543.48,57.55,170.4,0.77,-1,-1,-1
614,842,0.1,286.74,18.67,114.62,0.5,-1,-1,-1
614,764,395.16,451.04,52.7,144.65,0.83,-1,-1,-1
614,653,488.98,608.77,95.35,196.21,0.78,-1,-1,-1
614,839,528.88,250.5,45.95,117.25,0.77,-1,-1,-1
614,736,826.18,819.12,104.99,236.54,0.82,-1,-1,-1
614,659,874.93,430.8,64.36,153.0,0.75,-1,-1,-1
614,656,929.38,430.54,68.99,149.84,0.74,-1,-1,-1
614,861,1272.56,543.12,57.17,169.74,0.79,-1,-1,-1
615,842,0.0,286.27,22.74,111.67,0.58,-1,-1,-1
615,764,394.6,448.18,46.8,146.18,0.78,-1,-1,-1
615,653,481.8,608.33,105.25,195.96,0.79,-1,-1,-1
615,839,530.15,248.63,45.7,117.16,0.75,-1,-1,-1
615,736,817.41,822.65,95.22,230.91,0.78,-1,-1,-1
615,659,879.07,429.98,64.53,152.6,0.76,-1,-1,-1
615,656,933.3,429.35,65.21,149.18,0.77,-1,-1,-1
615,861,1273.74,541.73,57.42,170.35,0.8,-1,-1,-1
616,842,0.22,277.68,27.68,118.45,0.73,-1,-1,-1
616,764,391.6,445.34,46.86,148.08,0.78,-1,-1,-1
616,653,481.31,608.26,106.75,195.21,0.8,-1,-1,-1
616,839,530.82,247.74,46.41,117.2,0.76,-1,-1,-1
616,736,813.46,821.21,91.63,229.28,0.8,-1,-1,-1
616,659,882.27,427.91,63.18,153.63,0.74,-1,-1,-1
616,656,942.25,428.26,55.44,149.15,0.79,-1,-1,-1
616,861,1277.05,543.47,55.54,171.86,0.81,-1,-1,-1
617,842,0.36,266.99,30.23,126.2,0.7,-1,-1,-1
617,764,387.82,444.42,52.22,147.26,0.79,-1,-1,-1
617,653,484.05,606.98,104.12,194.77,0.8,-1,-1,-1
617,839,532.38,247.38,44.36,116.67,0.76,-1,-1,-1
617,736,805.82,816.33,91.97,232.58,0.83,-1,-1,-1
617,659,886.6,425.34,61.37,155.1,0.79,-1,-1,-1
617,656,943.87,424.14,49.81,151.16,0.76,-1,-1,-1
617,861,1279.36,542.18,56.05,171.85,0.83,-1,-1,-1
618,842,0.17,267.17,33.25,124.0,0.76,-1,-1,-1
618,764,380.7,443.01,62.22,146.25,0.79,-1,-1,-1
618,653,486.4,604.61,102.64,196.11,0.8,-1,-1,-1
618,839,534.26,245.34,41.25,116.46,0.75,-1,-1,-1
618,736,798.28,815.51,94.25,246.82,0.85,-1,-1,-1
618,659,888.33,423.9,60.73,154.47,0.78,-1,-1,-1
618,656,941.21,420.54,51.06,153.16,0.74,-1,-1,-1
618,861,1280.84,540.97,56.57,170.86,0.83,-1,-1,-1
619,842,0.21,262.71,37.38,126.03,0.74,-1,-1,-1
619,764,371.52,441.53,74.62,146.18,0.79,-1,-1,-1
619,653,490.14,602.22,91.82,195.18,0.78,-1,-1,-1
619,839,534.91,242.43,39.2,115.78,0.75,-1,-1,-1
619,736,791.6,814.02,94.97,254.0,0.83,-1,-1,-1
619,659,890.46,421.64,57.44,154.98,0.75,-1,-1,-1
619,656,939.27,420.74,47.37,151.61,0.75,-1,-1,-1
619,861,1283.15,538.93,56.72,171.45,0.82,-1,-1,-1
620,842,0.37,256.54,40.54,129.92,0.71,-1,-1,-1
620,764,368.1,440.77,81.56,147.98,0.79,-1,-1,-1
620,653,494.62,598.39,77.23,198.48,0.77,-1,-1,-1
620,839,535.51,239.12,40.97,116.81,0.76,-1,-1,-1
620,736,784.86,817.01,98.8,251.58,0.84,-1,-1,-1
620,659,893.2,420.74,52.77,155.5,0.74,-1,-1,-1
620,656,934.73,418.72,56.18,152.49,0.77,-1,-1,-1
620,861,1283.04,536.54,59.59,171.18,0.81,-1,-1,-1
621,842,0.32,255.69,40.02,129.49,0.71,-1,-1,-1
621,764,371.21,439.91,81.68,147.14,0.79,-1,-1,-1
621,653,495.19,597.55,71.1,200.23,0.77,-1,-1,-1
621,839,537.65,235.33,41.42,118.0,0.81,-1,-1,-1
621,736,780.62,822.67,98.61,251.49,0.83,-1,-1,-1
621,659,898.81,421.89,47.94,153.2,0.76,-1,-1,-1
621,656,936.32,418.4,55.7,151.03,0.8,-1,-1,-1
621,861,1286.64,535.41,59.38,172.57,0.8,-1,-1,-1
622,842,0.5,266.02,37.44,118.95,0.74,-1,-1,-1
622,764,372.02,439.91,83.18,146.97,0.78,-1,-1,-1
622,653,492.93,596.82,69.65,200.26,0.79,-1,-1,-1
622,839,538.73,231.95,44.63,120.04,0.82,-1,-1,-1
622,736,777.08,832.42,96.21,246.75,0.83,-1,-1,-1
622,659,900.41,419.37,49.71,156.21,0.75,-1,-1,-1
622,656,935.8,418.16,59.37,150.6,0.78,-1,-1,-1
622,861,1288.92,534.98,64.0,173.14,0.79,-1,-1,-1
623,842,0.31,263.0,31.6,122.94,0.72,-1,-1,-1
623,764,377.06,439.4,77.48,145.51,0.77,-1,-1,-1
623,653,489.02,597.72,71.38,201.76,0.79,-1,-1,-1
623,839,539.6,230.65,45.8,117.97,0.85,-1,-1,-1
623,736,772.73,839.97,91.6,238.89,0.8,-1,-1,-1
623,659,902.3,419.13,49.08,155.44,0.75,-1,-1,-1
623,656,934.99,420.81,63.2,147.88,0.78,-1,-1,-1
623,861,1295.1,535.54,62.98,171.78,0.8,-1,-1,-1
624,842,0.7,260.86,31.85,119.37,0.6,-1,-1,-1
624,764,380.85,437.68,73.44,146.7,0.76,-1,-1,-1
624,653,485.38,599.32,75.77,202.29,0.79,-1,-1,-1
624,839,540.31,229.89,48.61,116.41,0.84,-1,-1,-1
624,736,772.79,844.27,84.72,234.44,0.78,-1,-1,-1
624,659,904.19,418.44,51.66,156.1,0.73,-1,-1,-1
624,656,933.1,419.69,69.83,149.55,0.75,-1,-1,-1
624,861,1295.88,538.1,70.39,172.73,0.8,-1,-1,-1
625,842,0.18,260.16,33.94,125.09,0.71,-1,-1,-1
625,764,383.78,438.36,63.73,145.39,0.79,-1,-1,-1
625,653,484.85,601.64,78.41,200.28,0.8,-1,-1,-1
625,839,543.59,229.36,48.24,115.68,0.8,-1,-1,-1
625,736,768.8,846.9,79.05,230.13,0.8,-1,-1,-1
625,659,906.72,419.26,51.81,157.47,0.75,-1,-1,-1
625,656,939.06,419.6,68.56,148.63,0.73,-1,-1,-1
625,861,1300.34,536.91,75.86,175.87,0.81,-1,-1,-1
626,842,0.12,259.61,38.09,124.85,0.68,-1,-1,-1
626,764,384.14,436.58,58.32,147.2,0.75,-1,-1,-1
626,653,484.88,603.44,80.59,201.38,0.78,-1,-1,-1
626,839,543.88,230.09,49.97,114.94,0.76,-1,-1,-1
626,736,766.02,846.21,84.58,230.86,0.78,-1,-1,-1
626,659,908.13,420.66,55.45,156.12,0.72,-1,-1,-1
626,656,938.04,418.98,71.7,148.03,0.71,-1,-1,-1
626,861,1303.95,537.4,76.59,178.47,0.82,-1,-1,-1
627,842,0.48,260.86,42.89,123.11,0.75,-1,-1,-1
627,764,376.92,435.92,62.31,147.01,0.74,-1,-1,-1
627,653,487.4,605.18,80.66,199.86,0.79,-1,-1,-1
627,839,544.16,231.31,50.09,112.25,0.76,-1,-1,-1
627,736,763.21,845.33,89.24,234.54,0.8,-1,-1,-1
627,659,908.33,420.99,61.38,156.19,0.74,-1,-1,-1
